length_mm,validation_index,file_path,segment_id,sampling_frequency_hz,theoretical_frequency_hz,experimental_frequency_hz,calibrated_beta_s_inv,spectral_correlation,spectral_nrmse,spectral_low_hz,spectral_high_hz,modal_low_hz,modal_high_hz,excitation_peak_delay_s,modal_peak_delay_s,experimental_beta_s_inv,decay_fit_r2,simulated_damping_ratio
50,1,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0000\F0000CH1.CSV,1,500.0,228.6551332376963,220.0,4.359961011577475,-0.031632065016114166,0.25545355694845984,185.70173001434557,248.75,202.4,237.6,0.028,0.028000000000000025,,-0.015564476003486538,0.0030347420451704815
50,2,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0000\F0000CH1.CSV,2,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.03066167260095988,0.2117079080512701,185.3017300143456,248.75,202.032,237.16800000000003,0.034,0.04599999999999982,3.1622096500927652,0.6522888285529785,0.0030347420451704815
50,3,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0001\F0001CH1.CSV,1,500.0,228.6551332376963,220.0,4.359961011577475,-0.06521888071298358,0.25766222816830664,185.70173001434557,248.75,202.4,237.6,0.026,0.030000000000000027,5.558811612339643,-2.597996473225878,0.0030347420451704815
50,4,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0001\F0001CH1.CSV,2,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.026478046487514187,0.2155942190440264,185.3017300143456,248.75,202.032,237.16800000000003,0.034,0.04200000000000026,4.025879284958344,0.6536865850518303,0.0030347420451704815
50,5,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0002\F0002CH1.CSV,1,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.07719964924421846,0.21574557380576195,185.3017300143456,248.75,202.032,237.16800000000003,0.034,0.04200000000000004,3.6218872170757885,0.8571584929973877,0.0030347420451704815
50,6,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0003\F0003CH1.CSV,1,500.0,228.6551332376963,219.20000000000002,4.359961011577475,-0.023747516908245947,0.25954089729587465,184.90173001434556,248.75,201.66400000000002,236.73600000000002,0.034,0.04800000000000004,6.29979231507433,0.9314495684111102,0.0030347420451704815
50,7,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0003\F0003CH1.CSV,2,500.0,228.6551332376963,219.20000000000002,4.359961011577475,-0.07423084221366691,0.36054001093586346,184.90173001434556,248.75,201.66400000000002,236.73600000000002,0.03,0.041999999999999815,3.378071349130439,0.32989715053453506,0.0030347420451704815
50,8,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0004\F0004CH1.CSV,1,500.0,228.6551332376963,220.0,4.359961011577475,-0.04443810128491145,0.2705153943044256,185.70173001434557,248.75,202.4,237.6,0.028,0.03,,-0.15556664897317707,0.0030347420451704815
50,9,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0004\F0004CH1.CSV,2,500.0,228.6551332376963,220.0,4.359961011577475,-0.03573189609227341,0.22304652853879636,185.70173001434557,248.75,202.4,237.6,0.036,0.04599999999999982,2.711456861949613,0.7436354690105582,0.0030347420451704815
50,10,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0005\F0005CH1.CSV,1,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.046738567205154805,0.28442369333762707,185.3017300143456,248.75,202.032,237.16800000000003,0.026,0.026000000000000023,,-0.07318323316441733,0.0030347420451704815
